timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
16.869472265,0.002009317046031356,0.0025173008907586336,0.022816138342022896,0.0032946209957366423,0.0036254219911174054,0.023049963099147208,1.6520062431280095e-06,1.2279323730603352e-06,5.467401704424335e-08,0.0012853039497052864,0.0011081211003587717,0.0002338247571243117,0.0012853039497052864,0.0011081211003587717,0.0002338247571243117
16.918661117,0.0018279477953910828,0.003252561204135418,0.02291879430413246,0.002722152278407275,0.004056873417653026,0.022817833914110835,7.996016574462555e-07,6.46918136813594e-07,1.0193000353318988e-08,0.0008942044830161922,0.0008043122135176078,0.00010096039002162674,0.0008942044830161922,0.0008043122135176078,0.00010096039002162674
16.967797756,0.0018135012360289693,0.004286854062229395,0.02336563542485237,0.0023580963274587655,0.004486766562320809,0.022843110736289023,2.9658381360942807e-07,3.996500769279979e-08,2.7303205015822446e-07,0.0005445950914297962,0.00019991250009141447,0.0005225246885633486,0.0005445950914297962,0.00019991250009141447,0.0005225246885633486
17.01730752,0.001802806043997407,0.005030378233641386,0.023579737171530724,0.002130229773542893,0.004761860847413044,0.022771875908238082,1.0720629866947553e-07,7.210158670690064e-08,6.526398207287821e-07,0.00032742372954548595,0.0002685173862283421,0.0008078612632926412,0.00032742372954548595,0.0002685173862283421,0.0008078612632926412
17.062775135,0.0017427921993657947,0.00597843062132597,0.023631379008293152,0.0018235800134982327,0.004872094256114235,0.022552024858928196,6.526670912297354e-09,1.2239801529899122e-06,1.1650053797513468e-06,8.078781413243803e-05,0.0011063363652117344,0.0010793541493649556,8.078781413243803e-05,0.0011063363652117344,0.0010793541493649556
17.107489824,0.00167323206551373,0.006718587130308151,0.023753328248858452,0.001563814069721774,0.004918851620859383,0.022381441972028474,1.1972297803128488e-08,3.2390479039708167e-06,1.88207195655442e-06,0.00010941799579195595,0.0017997355094487681,0.0013718862768299783,0.00010941799579195595,0.0017997355094487681,0.0013718862768299783
17.152479171,0.0015339757082983851,0.007510666735470295,0.0236075259745121,0.0012916123107227775,0.004963626797616382,0.022140601742088616,5.874001648439205e-08,6.487412445022863e-06,2.1518667036712297e-06,0.00024236339757560763,0.0025470399378539127,0.0014669242324234846,0.00024236339757560763,0.0025470399378539127,0.0014669242324234846
17.197345733,0.0014640436274930835,0.008287927135825157,0.02362038940191269,0.0011277579944841297,0.005022375286101068,0.021947127793482762,1.1308802696823278e-07,1.0663828883236419e-05,2.7998044102455057e-06,0.0003362856330089538,0.003265551849724089,0.0016732616084299268,0.0003362856330089538,0.003265551849724089,0.0016732616084299268
17.242045641,0.0013773668324574828,0.009042327292263508,0.023412341251969337,0.000996091477927129,0.005124305777027186,0.021774019331712673,1.4537089597224697e-07,1.5350892593854725e-05,2.6840987143934833e-06,0.0003812753545303538,0.003918021515236322,0.0016383219202566641,0.0003812753545303538,0.003918021515236322,0.0016383219202566641
17.287182092,0.0012615262530744076,0.009871118701994419,0.02321355976164341,0.0008200738987023406,0.005172346738413347,0.021543871458541065,1.9488018118064103e-07,2.207845796573552e-05,2.787859029516786e-06,0.000441452354372067,0.004698771963581072,0.0016696883031023443,0.000441452354372067,0.004698771963581072,0.0016696883031023443
17.332086563,0.0011806959519162774,0.01070106029510498,0.022996338084340096,0.0006716709404072092,0.005222536926101265,0.021343414895202154,2.59106462341807e-07,3.0014218304719822e-05,2.732155069189945e-06,0.0005090250115090682,0.0054785233690037155,0.001652923189137942,0.0005090250115090682,0.0054785233690037155,0.001652923189137942
17.37691617,0.0011481416877359152,0.011446977965533733,0.022854836657643318,0.000610456761155056,0.005265617220769522,0.02124166000240679,2.8910508027226394e-07,3.8209220656911965e-05,2.6023389210001157e-06,0.0005376849265808592,0.006181360744764212,0.0016131766552365291,0.0005376849265808592,0.006181360744764212,0.0016131766552365291
17.422154665,0.0010926974937319756,0.012148179113864899,0.02257624641060829,0.0005339660290528213,0.00530941540899004,0.021115568893863613,3.12180849622513e-07,4.67686890111137e-05,2.1335788079234015e-06,0.0005587314646791542,0.0068387637048748584,0.0014606775167446788,0.0005587314646791542,0.0068387637048748584,0.0014606775167446788
17.467754125,0.0009331783512607217,0.012460261583328247,0.02326842024922371,0.00043576818380115605,0.0052717597763552665,0.021173541617031253,2.4741687469215315e-07,5.167455822885381e-05,4.388516483616535e-06,0.0004974101674595656,0.0071885018069729805,0.002094878632192456,0.0004974101674595656,0.0071885018069729805,0.002094878632192456
17.513551712,0.0007023666403256357,0.01192198321223259,0.024409854784607887,0.0003607767367738681,0.005173581337149036,0.021364813792808048,1.1668366220850587e-07,4.554092786763122e-05,9.272274641741348e-06,0.0003415899035517676,0.006748401875083554,0.003045040991799839,0.0003415899035517676,0.006748401875083554,0.003045040991799839
17.558943987,0.0005388421704992652,0.01150952372699976,0.025079915300011635,0.0003020828604404208,0.005147164042253807,0.0215130397495291,5.6054970899540015e-08,4.0479620758080616e-05,1.2722601192630088e-05,0.0002367593100588444,0.006362359684745952,0.003566875550482535,0.0002367593100588444,0.006362359684745952,0.003566875550482535
17.604394197,0.0003861100412905216,0.01120217889547348,0.025335747748613358,0.0002460756058335721,0.005092319053560014,0.02158403263788209,1.9609643113746556e-08,3.733038728782685e-05,1.4075366272089323e-05,0.0001400344354569495,0.0061098598419134665,0.003751715110731267,0.0001400344354569495,0.0061098598419134665,0.003751715110731267
17.650173664,0.00017248030053451657,0.011035357601940632,0.025339821353554726,0.0001476799124357582,0.005017208234266795,0.021532220663940914,6.150592498490361e-10,3.6218121811633e-05,1.4497823011547575e-05,2.4800388098758378e-05,0.006018149367673837,0.0038076006896138118,2.4800388098758378e-05,0.006018149367673837,0.0038076006896138118
17.696240902,-1.4670284144813195e-05,0.010991724207997322,0.02523978240787983,3.2360056946994804e-05,0.005003539303466127,0.021455420412318932,2.2118529832118038e-09,3.585835845085528e-05,1.432139571344566e-05,4.7030341091808e-05,0.005988184904531195,0.0037843619955608976,4.7030341091808e-05,0.005988184904531195,0.0037843619955608976
17.742230177,-0.00030628303647972643,0.01094173826277256,0.02502625621855259,-0.00013986458624618144,0.005018150330355543,0.021391708409415393,2.769510057813489e-08,3.508889399307651e-05,1.3209937776903996e-05,0.000166418450233545,0.005923587932417017,0.0036345478091371966,0.000166418450233545,0.005923587932417017,0.0036345478091371966
17.788351297,-0.0006737025105394423,0.010898120701313019,0.024569017812609673,-0.000360881646943662,0.005026223106454091,0.0212971569975765,9.785689270080977e-08,3.447918136451006e-05,1.0705073192949524e-05,0.0003128208635957803,0.005871897594858928,0.003271860815033171,0.0003128208635957803,0.005871897594858928,0.003271860815033171
17.833704471,-0.0009304053382948041,0.010943513363599777,0.024198871105909348,-0.000527140996636719,0.004987543714555026,0.02116070138689764,1.6262212925292883e-07,3.5473574460342255e-05,9.230475241519682e-06,0.00040326434165808514,0.005955969649044751,0.003038169719011708,0.00040326434165808514,0.005955969649044751,0.003038169719011708
17.879579305,-0.0012962978798896074,0.011006450280547142,0.02361256070435047,-0.0007647369220677017,0.004947274117910413,0.02098222081015939,2.8255705188054184e-07,3.671361576986516e-05,6.918687958973149e-06,0.0005315609578219057,0.006059176162636729,0.002630339894191081,0.0005315609578219057,0.006059176162636729,0.002630339894191081
17.929233789,-0.0016755241667851806,0.010974464006721973,0.023146390914916992,-0.0010259694136788944,0.0049499155504429335,0.020896214286982514,4.2192137728296843e-07,3.629518410205416e-05,5.06329485690258e-06,0.0006495547531062862,0.00602454845627904,0.0022501766279344783,0.0006495547531062862,0.00602454845627904,0.0022501766279344783
17.978537798,-0.0020655582193285227,0.011063182726502419,0.02231334149837494,-0.0012726901402097058,0.004888922809415861,0.0207095798966384,6.286397908855625e-07,3.8121485523741705e-05,2.572051275204545e-06,0.0007928680791188169,0.006174259917086557,0.0016037616017365378,0.0007928680791188169,0.006174259917086557,0.0016037616017365378
18.0279181,-0.0020879467483609915,0.010858922265470028,0.022487491369247437,-0.0013019086071631822,0.00482021883744014,0.020738854194830916,6.178559594177072e-07,3.646593909169992e-05,3.057731967751392e-06,0.0007860381411978093,0.006038703428029888,0.0017486371744165202,0.0007860381411978093,0.006038703428029888,0.0017486371744165202
18.077183246,-0.0019819072913378477,0.010615207254886627,0.02276342362165451,-0.0012620667973592113,0.0048023063910813246,0.020804087135232605,5.181703367714073e-07,3.3789816452428436e-05,3.838999467024137e-06,0.0007198404939786364,0.005812900863805303,0.0019593364864219052,0.0007198404939786364,0.005812900863805303,0.0019593364864219052
18.126295566,-0.0018683099187910557,0.010432764887809753,0.02302602119743824,-0.0012109384755586389,0.004815343545860301,0.02087689072135851,4.321372143774706e-07,3.1555422532989187e-05,4.618761803214688e-06,0.0006573714432324168,0.005617421341949452,0.0021491304760797303,0.0006573714432324168,0.005617421341949452,0.0021491304760797303
18.175486803,-0.001705086906440556,0.01009445171803236,0.02349019981920719,-0.0011312179375114033,0.004785096990424672,0.020969906201111603,3.2932559349980894e-07,2.8189247623570107e-05,6.351879921413352e-06,0.0005738689689291528,0.005309354727607688,0.0025202936180955884,0.0005738689689291528,0.005309354727607688,0.0025202936180955884
18.224799633,-0.0016882835188880563,0.009913123212754726,0.02364717610180378,-0.0011543166156587135,0.004745739794168611,0.020959581414370217,2.8512065374433427e-07,2.670185139467873e-05,7.223165203921111e-06,0.0005339669032293427,0.005167383418586116,0.002687594687433563,0.0005339669032293427,0.005167383418586116,0.002687594687433563
18.274153232,-0.0016814414411783218,0.00977485254406929,0.02368846908211708,-0.001168201417679845,0.00473484741133636,0.020972091763575642,2.6341532172071713e-07,2.5401651737974278e-05,7.378705736686377e-06,0.0005132400234984769,0.00504000513273293,0.0027163773185414387,0.0005132400234984769,0.00504000513273293,0.0027163773185414387
18.320230484,-0.001739688916131854,0.009721517562866211,0.023327650502324104,-0.0012412056491853446,0.0047571555637168335,0.020886725144557992,2.48485567425665e-07,2.4644890058598405e-05,5.958116602185622e-06,0.0004984832669465095,0.004964361999149377,0.002440925357766112,0.0004984832669465095,0.004964361999149377,0.002440925357766112
18.363328457,-0.0018028680933639407,0.009612631984055042,0.023049982264637947,-0.0012897468308256037,0.004689683963299286,0.020778268076344444,2.63293430068937e-07,2.423541721506302e-05,5.160685353294011e-06,0.000513121262538337,0.004922948020755756,0.0022717141882935034,0.000513121262538337,0.004922948020755756,0.0022717141882935034
18.408997774,-0.0018443946028128266,0.009546646848320961,0.02289082668721676,-0.0013283917646496489,0.004630954777019728,0.020696719808807634,2.662589289924546e-07,2.416402853985381e-05,4.814104993882232e-06,0.0005160028381631777,0.004915692071301233,0.0021941068784091244,0.0005160028381631777,0.004915692071301233,0.0021941068784091244
18.46545577,-0.001917384099215269,0.009582829661667347,0.022334100678563118,-0.0011700034835119533,0.004458263886879248,0.020431368189862954,5.585777847290673e-07,2.6261174380129553e-05,3.620390923555121e-06,0.0007473806157033158,0.005124565774788099,0.0019027324887001644,0.0007473806157033158,0.005124565774788099,0.0019027324887001644
18.509033918,-0.0019936722237616777,0.009636545553803444,0.021792324259877205,-0.001211966369151998,0.004526238829415134,0.020361670509675186,6.110640431310499e-07,2.611523481732838e-05,2.046770152967101e-06,0.0007817058546096798,0.00511030672438831,0.001430653750202019,0.0007817058546096798,0.00511030672438831,0.001430653750202019
18.552499056,-0.0020859914366155863,0.009662440046668053,0.021156132221221924,-0.0012846160969191105,0.004484204565786316,0.020184190517717897,6.42202435073642e-07,2.6814122695462515e-05,9.446706750103087e-07,0.0008013753396964758,0.005178235480881737,0.0009719417035040263,0.0008013753396964758,0.005178235480881737,0.0009719417035040263
18.595879793,-0.0020238731522113085,0.009753573685884476,0.020867181941866875,-0.0012741905402710743,0.004498844545983424,0.0201072662568035,5.620240186455317e-07,2.761217833372524e-05,5.77471848405337e-07,0.0007496826119402342,0.005254729139901051,0.000759915685063374,0.0007496826119402342,0.005254729139901051,0.000759915685063374
18.639212131,-0.001409301534295082,0.009859259240329266,0.021453972905874252,-0.0009181012911924645,0.004581529253611882,0.020254362148452984,2.412776788240706e-07,2.785443381269587e-05,1.439065969320829e-06,0.0004912002431026176,0.005277729986717383,0.0011996107574212683,0.0004912002431026176,0.005277729986717383,0.0011996107574212683
18.682256937,-0.0011093812063336372,0.009980162605643272,0.02156965620815754,-0.0007483624792544588,0.004679954167129747,0.02030580027085085,1.303345213018703e-07,2.8092209491689985e-05,1.5973318302653678e-06,0.0003610187270791784,0.005300208438513526,0.0012638559373066884,0.0003610187270791784,0.005300208438513526,0.0012638559373066884
18.725376606,-0.0007421348709613085,0.010206175968050957,0.02136070653796196,-0.0005300623849487599,0.004714872598598865,0.02028889083383769,4.497473932354261e-08,3.0154412695355896e-05,1.1487889036074037e-06,0.00021207248601254856,0.005491303369452092,0.0010718157041242696,0.00021207248601254856,0.005491303369452092,0.0010718157041242696
18.768813133,-0.0002895069483201951,0.010440181009471416,0.021456805989146233,-0.00028430462728113153,0.004681879933287521,0.020275752940876367,2.7064144193483222e-11,3.315803128398061e-05,1.3948863028275404e-06,5.202321039063547e-06,0.0057583010761838955,0.0011810530482698652,5.202321039063547e-06,0.0057583010761838955,0.0011810530482698652
18.811712742,3.993147402070463e-06,0.010731305927038193,0.021323323249816895,-0.00013559319715231145,0.004725351468805873,0.020268724531862126,1.9484347586054624e-08,3.6071488954360684e-05,1.1121784559118422e-06,0.0001395863445543819,0.00600595445823232,0.001054598717954769,0.0001395863445543819,0.00600595445823232,0.001054598717954769
18.855056524,0.0003345966397318989,0.010969838127493858,0.021434035152196884,4.403520365522343e-05,0.004819251500006223,0.0203709017046663,8.442594813493997e-08,3.7829715862229724e-05,1.1302527272582626e-06,0.0002905614360766755,0.006150586627487635,0.0010631334475305829,0.0002905614360766755,0.006150586627487635,0.0010631334475305829
18.89786148,0.0007112850435078144,0.01136927679181099,0.021192755550146103,0.0002072884492970796,0.0048874899918813575,0.02035837311880023,2.540125669760201e-07,4.2013560119742016e-05,6.961940417386518e-07,0.0005039965942107348,0.006481786799929632,0.0008343824313458738,0.0005039965942107348,0.006481786799929632,0.0008343824313458738
18.941428661,0.0009102434269152582,0.011666570790112019,0.020987624302506447,0.0002694234834461159,0.004886406841216673,0.02033488024729267,4.106501999477947e-07,4.5970623173900126e-05,4.26074801616928e-07,0.0006408199434691423,0.006780163948895346,0.0006527440552137782,0.0006408199434691423,0.006780163948895346,0.0006527440552137782
18.984515667,0.0011278655147179961,0.012023977935314178,0.020591534674167633,0.00034310729917559656,0.0049070334745734915,0.020303440852221955,6.158454568612912e-07,5.0650898457267546e-05,8.299805024326794e-08,0.0007847582155423996,0.007116944460740687,0.00028809382194567787,0.0007847582155423996,0.007116944460740687,0.00028809382194567787
19.027402878,0.0012332394253462553,0.01243957132101059,0.01986352913081646,0.00036142739329457713,0.0050335846705329215,0.020254571464791322,7.600562192300763e-07,5.484863826705343e-05,1.5291410696050815e-07,0.0008718120320516782,0.007405986650477668,0.0003910423339748628,0.0008718120320516782,0.007405986650477668,0.0003910423339748628
19.070569992,0.0013109386200085282,0.012746958062052727,0.019174808636307716,0.00037420290771357067,0.00508194337591119,0.0201839009600727,8.774737946887415e-07,5.875245013876544e-05,1.0182673178814138e-06,0.0009367357122949576,0.007665014686141536,0.0010090923237649832,0.0009367357122949576,0.007665014686141536,0.0010090923237649832
19.115127325,0.001460935571230948,0.012864244170486927,0.01883869618177414,0.0004212156907445406,0.005061800782467582,0.020133017434788132,1.0810174298786693e-06,6.0878122823246794e-05,1.6752675060037123e-06,0.0010397198804864075,0.007802443388019345,0.0012943212530139928,0.0010397198804864075,0.007802443388019345,0.0012943212530139928
19.15839076,0.0016562961973249912,0.012702046893537045,0.019019989296793938,0.0005105594288220719,0.00506408883616776,0.02016825127105128,1.3127127426995122e-06,5.8338403286132383e-05,1.3185055615253702e-06,0.0011457367685029194,0.007637958057369285,0.0011482619742573426,0.0011457367685029194,0.007637958057369285,0.0011482619742573426
19.201625108,0.0018425408052280545,0.012565595097839832,0.019182322546839714,0.000601002047961806,0.0051112923788083665,0.02021057937093657,1.5414184857942209e-06,5.5566629026959904e-05,1.0573120963017505e-06,0.0012415387572662486,0.007454302719031466,0.001028256824096855,0.0012415387572662486,0.007454302719031466,0.001028256824096855
19.245027303,0.002031507669016719,0.012416468001902103,0.01931353285908699,0.0007057217585120137,0.005095993896459389,0.02024726140068483,1.75770828049279e-06,5.35893411284573e-05,8.718489893944315e-07,0.0013257859105047052,0.007320474105442714,0.0009337285415978412,0.0013257859105047052,0.007320474105442714,0.0009337285415978412
19.28849101,0.0021957424469292164,0.012266168370842934,0.019549990072846413,0.0007843502293029562,0.005081367279327369,0.02028789308587061,1.9920279919759723e-06,5.1621366724643246e-05,5.445008566301895e-07,0.0014113922176262601,0.007184801091515564,0.0007379030130241979,0.0014113922176262601,0.007184801091515564,0.0007379030130241979
19.331831932,0.0022772233933210373,0.012334839440882206,0.019324591383337975,0.0007987661365229223,0.005088713995556101,0.020222283457111728,2.1858358601790072e-06,5.250633396940244e-05,8.058510593162212e-07,0.001478457256798115,0.007246125445326105,0.000897692073773753,0.001478457256798115,0.007246125445326105,0.000897692073773753
19.375531435,0.002346681198105216,0.01245715282857418,0.018976278603076935,0.000809574567119407,0.005138653254577354,0.02014556263627835,2.362696795020544e-06,5.356043601459173e-05,1.3672251502997723e-06,0.001537106630985809,0.007318499573996827,0.001169284033201417,0.001537106630985809,0.007318499573996827,0.001169284033201417
19.418807268,0.0023935367353260517,0.012624077498912811,0.018349984660744667,0.0008021393421104824,0.005184947366399429,0.02002093228425319,2.5325456631333095e-06,5.534065712846858e-05,2.792065960508776e-06,0.0015913973932155693,0.007439130132513383,0.0016709476235085216,0.0015913973932155693,0.007439130132513383,0.0016709476235085216
19.462251186,0.002424296224489808,0.012818854302167892,0.017778117209672928,0.0007853673446942397,0.005194289633681397,0.01991050545405995,2.6860878730279567e-06,5.813398638393259e-05,4.5470796247999725e-06,0.0016389288797955684,0.007624564668486496,0.0021323882443870235,0.0016389288797955684,0.007624564668486496,0.0021323882443870235
19.505382299,0.0025021880865097046,0.012973704375326633,0.01730743981897831,0.0007830310764787923,0.005193415837703101,0.01978666252051571,2.955500825138426e-06,6.053288972867612e-05,6.146545203818408e-06,0.0017191570100309123,0.007780288537623532,0.0024792227015374008,0.0017191570100309123,0.007780288537623532,0.0024792227015374008
19.548258781,0.002578763524070382,0.013204419054090977,0.0166226364672184,0.0007864190246645937,0.005235118251882219,0.01967853513060079,3.212498804550186e-06,6.350975527608515e-05,9.33851664086229e-06,0.0017923444994057884,0.007969300802208758,0.003055898663382392,0.0017923444994057884,0.007969300802208758,0.003055898663382392
19.593428373,0.0026627599727362394,0.013426495715975761,0.015818124637007713,0.0007853861755760271,0.0052722267412408635,0.019551752244730318,3.524532374263754e-06,6.649210251232412e-05,1.393997511314842e-05,0.0018773737971602123,0.008154268974734898,0.0037336276077226047,0.0018773737971602123,0.008154268974734898,0.0037336276077226047
19.637180805,0.0027215725276619196,0.013361948542296886,0.015719151124358177,0.0008085747959613488,0.005225666110509521,0.01952570664599098,3.659560321491529e-06,6.619909180981171e-05,1.4489864939273178e-05,0.0019129977317005708,0.008136282431787364,0.0038065555216328026,0.0019129977317005708,0.008136282431787364,0.0038065555216328026
19.681909799,0.002946216845884919,0.012949935160577297,0.01586054638028145,0.0009360733693869303,0.005158951750446996,0.01951143564851465,4.040676796107421e-06,6.069942249692557e-05,1.3328992448900354e-05,0.002010143476497989,0.007790983410130301,0.0036508892682332005,0.002010143476497989,0.007790983410130301,0.0036508892682332005
19.726958751,0.0031414413824677467,0.012689048424363136,0.015828678384423256,0.0010539264430537835,0.005154933922210346,0.019485227135606843,4.357718622276482e-06,5.676288133154899e-05,1.3370348769782248e-05,0.0020875149394139632,0.0075341145021527904,0.0036565487511835866,0.0020875149394139632,0.0075341145021527904,0.0036565487511835866
19.82174468,0.0032309137750416994,0.012628363445401192,0.01520449947565794,0.0009038147061238198,0.005386406708498233,0.01967708085822879,5.415390076558462e-06,5.244593737917415e-05,2.0003984223719375e-05,0.0023270990689178797,0.007241956736902959,0.00447258138257085,0.0023270990689178797,0.007241956736902959,0.00447258138257085
19.868451595,0.0032810682896524668,0.012609927915036678,0.014878804795444012,0.0009173162005906722,0.005327751019076663,0.019561471169079022,5.5873239385439985e-06,5.303010034405384e-05,2.1927364366772057e-05,0.0023637520890617946,0.007282176895960015,0.00468266637363501,0.0023637520890617946,0.007282176895960015,0.00468266637363501
19.911253452,0.0033727174159139395,0.012579083442687988,0.014548392035067081,0.0009472301712964829,0.005297995927479294,0.01946239463384435,5.882988373801981e-06,5.3014235404127924e-05,2.4147421540789743e-05,0.0024254872446174565,0.007281087515208695,0.004914002598777268,0.0024254872446174565,0.007281087515208695,0.004914002598777268
19.954366207,0.0035742155741900206,0.012469032779335976,0.014268838800489902,0.0010567935686933052,0.005329733207064811,0.0194078110927436,6.337413553759103e-06,5.096959838263123e-05,2.6409036220551238e-05,0.002517422005496715,0.0071392995722711645,0.005138972292253699,0.002517422005496715,0.0071392995722711645,0.005138972292253699
20.182060957,0.003676730440929532,0.01248143520206213,0.014027589932084084,0.0011146927074828935,0.005324007876066834,0.019295464550072684,6.564037347604389e-06,5.1228765926904174e-05,2.775050299084854e-05,0.0025620377334466386,0.007157427325995296,0.0052678746179886,0.0025620377334466386,0.007157427325995296,0.0052678746179886
20.247740507,0.0037429938092827797,0.012492647394537926,0.013751702383160591,0.0011262051900609448,0.0052835252127733075,0.019216282590569903,6.847582677688917e-06,5.1971442631610646e-05,2.98616368432096e-05,0.002616788619221835,0.007209122181764618,0.005464580207409312,0.002616788619221835,0.007209122181764618,0.005464580207409312
20.293097734,0.003760414896532893,0.012669580057263374,0.013248704373836517,0.00108468086574674,0.005266388566582138,0.019099149734996792,7.159552603507114e-06,5.480724424769506e-05,3.422771092392178e-05,0.002675734030786153,0.007403191490681236,0.0058504453611602746,0.002675734030786153,0.007403191490681236,0.0058504453611602746
20.338127136,0.003759687766432762,0.012990957126021385,0.012393847107887268,0.0010264085781680476,0.0053149803832069535,0.018948911869346996,7.470815121001016e-06,5.892061895622805e-05,4.296887402693108e-05,0.0027332791882647145,0.007675976742814432,0.006555064761459728,0.0027332791882647145,0.007675976742814432,0.006555064761459728
20.38351345,0.0037606980185955763,0.013248194940388203,0.011573748663067818,0.000981638652267869,0.005319674531015591,0.018817005494981887,7.723170961573757e-06,6.286143588183805e-05,5.246476953306983e-05,0.0027790593663277073,0.007928520409372612,0.007243256831914069,0.0027790593663277073,0.007928520409372612,0.007243256831914069
20.428760528,0.003783381776884198,0.01321655698120594,0.011025353334844112,0.0009786579219007215,0.005283550454118475,0.018712992903598135,7.866475902713375e-06,6.293259255881232e-05,5.9099802139072535e-05,0.0028047238549834767,0.007933006527087465,0.007687639568754023,0.0028047238549834767,0.007933006527087465,0.007687639568754023
20.474152565,0.003999837674200535,0.012267709709703922,0.011732900515198708,0.0011769539209286438,0.005181429910711097,0.018749224893087488,7.968672684486399e-06,5.021536138961379e-05,4.9228807775756376e-05,0.002822883753271891,0.007086279798992825,0.00701632437788878,0.002822883753271891,0.007086279798992825,0.00701632437788878
20.521105766,0.004147276747971773,0.011773731559515,0.011897807009518147,0.001314809231562571,0.005135079377058648,0.01873140747300355,8.022872231513313e-06,4.4071702799632474e-05,4.669809529454794e-05,0.002832467516409202,0.006638652182456351,0.006833600463485405,0.002832467516409202,0.006638652182456351,0.006833600463485405
20.568424701,0.004248563200235367,0.011450518853962421,0.011911766603589058,0.0014267803801932051,0.005126697765678052,0.01870646235541962,7.962458283485096e-06,3.999071315663011e-05,4.61678903599443e-05,0.002821782820042162,0.00632382108828437,0.006794695751830563,0.002821782820042162,0.00632382108828437,0.006794695751830563
20.61396265,0.004259685054421425,0.011218725703656673,0.011668827384710312,0.001479635815960877,0.005019570527217464,0.018628210060350828,7.728673768265072e-06,3.842952490157304e-05,4.8433007226005346e-05,0.002780049238460548,0.006199155176439209,0.006959382675640516,0.002780049238460548,0.006199155176439209,0.006959382675640516
20.659345865,0.0042785704135894775,0.011043842881917953,0.011456824839115143,0.0015106688613718599,0.004991134667101345,0.018560485992104442,7.661279002768698e-06,3.6635276733708456e-05,5.046200177648926e-05,0.0027679015522176177,0.0060527082148166085,0.007103661152989299,0.0027679015522176177,0.0060527082148166085,0.007103661152989299
20.704885721,0.004316065926104784,0.010923494584858418,0.011151346378028393,0.0015680137280225195,0.00491490580469571,0.01845886463219094,7.551790883384766e-06,3.6103139129097176e-05,5.3399823034918845e-05,0.0027480521980822645,0.0060085887801627075,0.007307518254162548,0.0027480521980822645,0.0060085887801627075,0.007307518254162548
20.793581724,0.00436037965118885,0.010862214490771294,0.01062075700610876,0.001675915300101598,0.004855192205954623,0.018330056463840585,7.206348852258302e-06,3.60843167302841e-05,5.94332981289842e-05,0.0026844643510872523,0.006007022284816671,0.007709299457731824,0.0026844643510872523,0.006007022284816671,0.007709299457731824
20.839028597,0.004348036367446184,0.01081854198127985,0.01002922747284174,0.0016699342651612344,0.004779350872436558,0.018166577161522892,7.1722308702630665e-06,3.6471829249131876e-05,6.621645995587924e-05,0.0026781021022849495,0.006039191108843292,0.008137349688681152,0.0026781021022849495,0.006039191108843292,0.008137349688681152
20.883907079,0.004309522919356823,0.01081070676445961,0.009504455141723156,0.001612050612294169,0.004741275045643996,0.018060810811273368,7.276356847369918e-06,3.683800138936506e-05,7.321122234384406e-05,0.002697472307062654,0.006069431718815614,0.008556355669550212,0.002697472307062654,0.006069431718815614,0.008556355669550212
20.929400921,0.004295164719223976,0.010823532938957214,0.008910725824534893,0.0015701796510902185,0.0047265229641786435,0.017933027340621938,7.4255436215519386e-06,3.7173530632549386e-05,8.140192464718658e-05,0.0027249850681337574,0.006097009974778571,0.009022301516087045,0.0027249850681337574,0.006097009974778571,0.009022301516087045
20.97497344,0.004274124279618263,0.011020632460713387,0.008124472573399544,0.0015046440941862925,0.0047393158718235006,0.017826607104773354,7.670020497500301e-06,3.9454938089863275e-05,9.413141446487611e-05,0.0027694801854319705,0.006281316588889886,0.00970213453137381,0.0027694801854319705,0.006281316588889886,0.00970213453137381
21.020511388,0.004159389529377222,0.010894746519625187,0.007834021002054214,0.0014377886411339213,0.004662362434333059,0.017766114277733544,7.4071113948867235e-06,3.88426113866026e-05,9.864647683679455e-05,0.0027216008882433008,0.006232384085292128,0.00993209327567933,0.0027216008882433008,0.006232384085292128,0.00993209327567933
21.066574335,0.0037821894511580467,0.009853262454271317,0.009120061993598938,0.0013797117239537737,0.004482134775482587,0.017856569735590598,5.771899229712609e-06,2.884901254185041e-05,7.632656752588021e-05,0.002402477727204273,0.00537112767878873,0.00873650774199166,0.002402477727204273,0.00537112767878873,0.00873650774199166
21.112241745,0.0035706202033907175,0.009212834760546684,0.009779436513781548,0.0013434067749665817,0.004355572072439331,0.017891993841013185,4.960479655752794e-06,2.3593000821279872e-05,6.581358638761972e-05,0.002227213428424136,0.004857262688107353,0.008112557327231637,0.002227213428424136,0.004857262688107353,0.008112557327231637
21.157825231,0.003317647846415639,0.00841953232884407,0.010675808414816856,0.0013216279929677164,0.004239674580121818,0.01795204230142184,3.984095255358266e-06,1.7471210799553454e-05,5.294357957257867e-05,0.0019960198534479225,0.004179857748722252,0.007276233886604984,0.0019960198534479225,0.004179857748722252,0.007276233886604984
21.202838182,0.0030445295851677656,0.007831522263586521,0.011047294363379478,0.001139387055086931,0.004148757482006254,0.017833540885781783,3.6295680599228037e-06,1.3562756436447954e-05,4.605314186281737e-05,0.0019051425300808346,0.0036827647815802673,0.006786246522402305,0.0019051425300808346,0.0036827647815802673,0.006786246522402305
